"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.A","Input.B","Input.a_start","Input.a_end","Input.b_start","Input.b_end","Answer.choice","Approve","Reject"
"3ZQX1VYFTC4LIIQ3MTT70J8VBKS8OW","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:48 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:48 PDT 2020","","","3TE3O857307FF0ENO76C97VD3222R8","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:56:11 PDT 2020","Fri Jun 12 07:56:46 PDT 2020","Tue Jun 16 07:56:46 PDT 2020","","","","35","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","432.0","469.0","0.0","245.0","optionB"
"30Y6N4AHYOV0WQEAVTLRG6R1XY9DRG","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:36 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:36 PDT 2020","","","3VNL7UK1XFICW93RGRQET5QK0R3TFV","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:11:16 PDT 2020","Fri Jun 12 07:11:27 PDT 2020","Tue Jun 16 07:11:27 PDT 2020","","","","11","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","247.0","340.0","110.0","197.0","optionA"
"3P4C70TRMQGS5CTOSZP30FLZ4Y0GL3","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:49 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:49 PDT 2020","","","36U2A8VAG1YJTHUZR84AHZA4NP2YKR","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:13:20 PDT 2020","Fri Jun 12 07:14:32 PDT 2020","Tue Jun 16 07:14:32 PDT 2020","","","","72","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","432.0","469.0","424.0","523.0","optionA"
"32W3UF2EZNKJQS6YKLU3O7Y9KKD4CO","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:49 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:49 PDT 2020","","","3WLEIWSYHOG2Q60KS2UIV3T7GT42HB","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:51:17 PDT 2020","Fri Jun 12 07:52:20 PDT 2020","Tue Jun 16 07:52:20 PDT 2020","","","","63","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","44.0","335.0","247.0","340.0","optionA"
"3V7ICJJAZ9F0GNES6LY8DNSR2ZD4BH","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:36 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:36 PDT 2020","","","3LEIZ60CDJYZHBLDJXF45X5QIPUZ9P","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:39:57 PDT 2020","Fri Jun 12 07:40:11 PDT 2020","Tue Jun 16 07:40:11 PDT 2020","","","","14","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","36.0","37.0","525.0","701.0","optionB"
"3RHLQY6EDS3TVKCCKHPE8DGR5KP4DO","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:49 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:49 PDT 2020","","","32RIADZISS31JTTN7AP5SWX79IGS4H","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:43:40 PDT 2020","Fri Jun 12 07:45:11 PDT 2020","Tue Jun 16 07:45:11 PDT 2020","","","","91","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","427.0","427.0","247.0","340.0","optionB"
"3NI0WFPPI8FDBNFWRTUYQ4GM7MM60I","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:49 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:49 PDT 2020","","","3ZV9H2YQQD698ERSR1UNFG8M1VGW3F","A1MKBZU9FK36B","Submitted","Fri Jun 12 06:59:54 PDT 2020","Fri Jun 12 07:00:27 PDT 2020","Tue Jun 16 07:00:27 PDT 2020","","","","33","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","338.0","338.0","110.0","197.0","optionA"
"30U1YOGZG9VCX5ENAILW6GWXJ0SDS4","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:36 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:36 PDT 2020","","","3907X2AHF04U3NY8BF2N4CVY2KE2PG","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:55:56 PDT 2020","Fri Jun 12 07:56:06 PDT 2020","Tue Jun 16 07:56:06 PDT 2020","","","","10","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","0.0","30.0","409.0","417.0","optionA"
"3IJ95K7NDWBITCW94C5ID7PO9T0GN5","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:49 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:49 PDT 2020","","","3Q5C1WP23M0JLSYT8WTV1NGCJEZ15C","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:09:17 PDT 2020","Fri Jun 12 07:10:12 PDT 2020","Tue Jun 16 07:10:12 PDT 2020","","","","55","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","0.0","30.0","44.0","335.0","optionA"
"32W3UF2EZNKJQS6YKLU3O7Y9KKDC4W","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:09 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:09 PDT 2020","","","3V5Q80FXIXQNWYTLDH5GR9SXXOM234","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:36:00 PDT 2020","Fri Jun 12 07:38:03 PDT 2020","Tue Jun 16 07:38:03 PDT 2020","","","","123","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","338.0","338.0","424.0","523.0","optionB"
"3L60IFZKF2H4JC59LKSNTN4T2H4HHW","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:09 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:09 PDT 2020","","","3GU1KF0O4I0OR0Y4U8VY55Y2WQQPB4","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:08:48 PDT 2020","Fri Jun 12 07:09:10 PDT 2020","Tue Jun 16 07:09:10 PDT 2020","","","","22","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","0.0","30.0","427.0","427.0","optionA"
"3S829FDFT10KTM0M4SRJ5ODPYFUDXC","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:55 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:55 PDT 2020","","","3IOEN3P9S7IF4WY7DF30TTUCF9A16S","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:10:39 PDT 2020","Fri Jun 12 07:10:59 PDT 2020","Tue Jun 16 07:10:59 PDT 2020","","","","20","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","342.0","424.0","432.0","469.0","optionB"
"3XABXM4AJ04O3U3J16LBPO3VQLA8Q4","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:54 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:54 PDT 2020","","","3EA3QWIZ4IUW605HHZWZW23CGJVTIM","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:16:03 PDT 2020","Fri Jun 12 07:16:55 PDT 2020","Tue Jun 16 07:16:55 PDT 2020","","","","52","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","342.0","424.0","424.0","523.0","optionB"
"3UV0D2KX1LIQT4Q8BNK4WDJCHX54FZ","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:55 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:55 PDT 2020","","","3VFJCI1K4ZY5UUMUNMR1BBPEDL6RGF","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:11:28 PDT 2020","Fri Jun 12 07:11:37 PDT 2020","Tue Jun 16 07:11:37 PDT 2020","","","","9","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","36.0","37.0","44.0","335.0","optionA"
"3QE4DGPGBQAW74M3M7QMEYJOIC54GY","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:57:56 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:57:56 PDT 2020","","","3XIQGXAUMC76YXX53ITZUGY9FZ8X7E","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:54:18 PDT 2020","Fri Jun 12 07:54:27 PDT 2020","Tue Jun 16 07:54:27 PDT 2020","","","","9","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","39.0","40.0","0.0","245.0","optionA"
"3UOMW19E6C51MBAYYQDDTZ4NKG8C51","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:11 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:11 PDT 2020","","","3X4MXAO0BGN1RGCU2RVJXEB279WWRJ","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:32:11 PDT 2020","Fri Jun 12 07:32:24 PDT 2020","Tue Jun 16 07:32:24 PDT 2020","","","","13","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","36.0","37.0","409.0","417.0","optionA"
