"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.Reference","Input.A","Input.B","Input.ref_start","Input.ref_end","Input.a_start","Input.a_end","Input.b_start","Input.b_end","Answer.choice","Approve","Reject"
"30QQTY5GMJJCV95H8ADALP4PILX7U6","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:54 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:54 PDT 2020","","","3ITXP059PWIRMBC8AHC9YYMQRFXSJZ","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:50:47 PDT 2020","Tue Jun 09 02:52:08 PDT 2020","Sat Jun 13 02:52:08 PDT 2020","","","","81","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","482.0","523.0","36.0","37.0","0.0","105.0","optionA"
"30UZJB2POGBD9BEF5X2C0W0TE2I53H","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:38 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:38 PDT 2020","","","3KRVW3HTZNKHNJITDEP1EQE7V9SSM3","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:56:48 PDT 2020","Tue Jun 09 02:57:40 PDT 2020","Sat Jun 13 02:57:40 PDT 2020","","","","52","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","343.0","357.0","482.0","523.0","424.0","523.0","optionB"
"30Z7M1Q8UXJWGEW2CAOPZOOQM2B8AI","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:22 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:22 PDT 2020","","","36ZN444YTRXGT809LIA02SXPHB5IOG","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:25:35 PDT 2020","Tue Jun 09 03:26:27 PDT 2020","Sat Jun 13 03:26:27 PDT 2020","","","","52","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","200.0","705.0","338.0","338.0","424.0","523.0","optionB"
"30ZKOOGW2V5E5ECHDPFAKE1I8W51AR","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:18 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:18 PDT 2020","","","3PS7W85Z8Z13VZCED5QMJ949XTZT9U","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:35:36 PDT 2020","Tue Jun 09 03:35:53 PDT 2020","Sat Jun 13 03:35:53 PDT 2020","","","","17","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","36.0","37.0","44.0","335.0","200.0","705.0","optionA"
"311HQEI8RRFTH8ZREXCI2HJ4K3BZ7M","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:29 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:29 PDT 2020","","","33IZTU6J810SHVHXRLRAP7U52DCSXN","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:09:19 PDT 2020","Tue Jun 09 03:10:11 PDT 2020","Sat Jun 13 03:10:11 PDT 2020","","","","52","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","432.0","469.0","424.0","523.0","110.0","197.0","optionA"
"329E6HTMSV1GRUZICK6I2LJBBSD3K0","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:17 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:17 PDT 2020","","","3WZ36BJEV3FMJSRBBP4IAFZZLT2TB4","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:37:12 PDT 2020","Tue Jun 09 03:38:02 PDT 2020","Sat Jun 13 03:38:02 PDT 2020","","","","50","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","432.0","469.0","110.0","197.0","200.0","705.0","optionB"
"33N1S8XHHLKF6MKPPHV917SRHHBZ1P","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:50 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:50 PDT 2020","","","3NLZY2D53POL4LLVLYZHJDKHDGHLQ5","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:25:05 PDT 2020","Tue Jun 09 03:25:34 PDT 2020","Sat Jun 13 03:25:34 PDT 2020","","","","29","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","432.0","469.0","0.0","105.0","200.0","705.0","optionB"
"33NOQL7T9NYXHM4AO24OGHFZVNHZ89","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","3018Q3ZVOIP4K39R1MZRFPEBFQKRAU","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:35:13 PDT 2020","Tue Jun 09 03:35:35 PDT 2020","Sat Jun 13 03:35:35 PDT 2020","","","","22","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","338.0","338.0","424.0","523.0","0.0","105.0","optionA"
"34D9ZRXCYQTEZYBBQ8UUGFORYWIASK","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","3M81GAB8A0I9RCZJULAN5AOC1M3QBN","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:48:36 PDT 2020","Tue Jun 09 02:49:22 PDT 2020","Sat Jun 13 02:49:22 PDT 2020","","","","46","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","0.0","30.0","363.0","405.0","0.0","105.0","optionA"
"34R0BODSP0YGJ9UCUHJ8JN4Q5R85E8","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:01 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:01 PDT 2020","","","3IJXV6UZ1XIJQLSPDAR4WN2USYPIRP","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:35:54 PDT 2020","Tue Jun 09 03:36:12 PDT 2020","Sat Jun 13 03:36:12 PDT 2020","","","","18","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","247.0","340.0","0.0","245.0","0.0","105.0","optionA"
